vidid,ad_view
VID_7741,5.619342719446214
VID_23167,848.8910115186804
VID_4147,3.4049596327258964
VID_12377,4.631581301908728
VID_16014,5.564019511987478
VID_21928,51.02057109056299
VID_22002,24.904459376100736
VID_19194,10.30885436839156
VID_17892,19.882329118885387
VID_19234,36.42516653007793
VID_1790,994.4725174107788
VID_7878,2.496736585457098
VID_6945,44.56994469565083
VID_17600,266.71310426548206
VID_7502,3.5625158730232114
VID_11761,44.329698831681554
VID_578,10.01648300830056
VID_2068,78.50057088095775
VID_10591,117.25736698940744
VID_1300,10036.12637661208
VID_2950,948.9767020912232
VID_12930,141.465738838627
VID_22247,2248.5323035018764
VID_4330,14.857539879110226
VID_14398,191.84531643898015
VID_8506,80010.6227353896
VID_12462,2.17620356261085
VID_21697,1910.428157950998
VID_14574,17.263725137278822
VID_14171,24145.084004173692
VID_22620,1059.0240315429464
VID_5642,4.785594692880019
VID_12689,56.07028835599758
VID_3676,5.730870950114742
VID_23515,10.457204510192163
VID_11336,127.73001721371001
VID_8360,9.793010350842135
VID_14293,4337.608041322482
VID_7088,37.09220602283006
VID_11588,1297.6024762743646
VID_12193,1141.0056580806058
VID_18944,7.298051540887834
VID_14220,11.059576519261148
VID_2589,122.78714639308912
VID_17644,54.80580299020498
VID_20263,34.0749222540795
VID_15204,43.60380726923281
VID_6855,3259.3980945822254
VID_19306,3038.689451992108
VID_20132,4640.126255302469
VID_18477,1066.2864359867117
VID_4562,2024.448556498631
VID_17001,2999.541917829331
VID_6858,175.54911051753706
VID_20250,12.462868968656887
VID_22484,1270.4413345447956
VID_2358,4155.188055037274
VID_17132,2441.851480592509
VID_19635,25486.38291499983
VID_20188,456.11863111732725
VID_1272,2387.6020941562897
VID_2390,146.35347009677824
VID_10914,507.16655567095177
VID_9647,48.838519179292824
VID_11219,787.8616270404517
VID_13260,549.116629174624
VID_21600,2078.427371067746
VID_12441,752.2594233512573
VID_15261,13.471290117847095
VID_11540,26.500681678321968
VID_20101,147.5653844751664
VID_3909,61.712480215985536
VID_14409,605.7427476723672
VID_10430,2.8985855282417203
VID_8148,4.480715382960464
VID_9579,7.454342498832433
VID_12302,79.3322096418452
VID_7161,55.74336193990998
VID_17471,429.0318921085636
VID_13296,4.939643462804692
VID_1935,106.0096073914728
VID_23277,2554.096228510414
VID_20389,4672.701729531543
VID_2988,761.5193740655212
VID_5453,2.0535961283415567
VID_6553,3129.1613867323804
VID_18356,515.3674778333422
VID_15268,122.01600164298334
VID_21503,11.230078948291263
VID_6901,522.6222464947158
VID_5796,4.839635836484712
VID_21475,7924.146981060609
VID_19600,824.5658876682198
VID_7977,1749.9963270947812
VID_4704,98.80272371175728
VID_20858,156.26776574442567
VID_23644,6.648661902813914
VID_12962,639.3265817098596
VID_4894,9.16390256588951
VID_4803,3.2647605051691553
VID_8408,3.441705343944228
VID_12226,30.742095595009584
VID_1299,66.43132864030095
VID_7721,1952.8321791819283
VID_1919,60.830973484848485
VID_23316,222.02507914860135
VID_17849,5775.666728174604
VID_1313,2643.7325232619805
VID_9117,605.3275274987903
VID_9152,174.9669101040056
VID_15543,5.7027916257506055
VID_11505,4.85409046513966
VID_647,3749.1984750038096
VID_2236,7.3943909792654905
VID_14118,36.893359164383675
VID_1225,1378.4426834338694
VID_11257,402.59995034233043
VID_13130,11.052302841242158
VID_12580,1805.0787545441026
VID_860,5651.755238767769
VID_14251,62.984895257089626
VID_6476,30.111049073847067
VID_13070,3.6796693669572034
VID_4623,2182.712942868166
VID_13599,217.6333227494728
VID_11705,1876.0345466944048
VID_11736,2.599124692631214
VID_14145,1252.1865868087482
VID_13264,200.81900232738565
VID_10476,5.237893452494376
VID_22755,309.9732138998814
VID_13294,18.84238451891117
VID_964,2963.9137924121374
VID_23498,818.3374184639044
VID_12090,1242.5646287298575
VID_7494,5.919095720017765
VID_141,9.65476152869131
VID_242,332.2958148961012
VID_8088,148.33004489565198
VID_10154,3762.2969655483403
VID_3878,8.777349476686322
VID_4799,17.043118373035632
VID_12287,87.67237130520347
VID_15607,1908.2670236524082
VID_9974,161.91601760879468
VID_20032,237.50686189138057
VID_9920,2.0825032041129337
VID_7959,210.81360416416052
VID_21506,401.642693590927
VID_15898,496.77749180625244
VID_4349,371.62678168652894
VID_16235,312.9251451995849
VID_6391,201.2347275323638
VID_4940,4.195800435575613
VID_16185,4602.031512497274
VID_6988,32.323079191339644
VID_877,47.163262573119
VID_23610,4510.099892290044
VID_17702,7.061578534859851
VID_18664,95.33911715229463
VID_9915,6800.29706840078
VID_4438,1308.7453634174221
VID_15812,5.954140401853649
VID_15966,562.8167395732672
VID_2832,116.82937766492385
VID_20533,4.015806808386097
VID_12692,1317.8331111590412
VID_11340,402.58370379599984
VID_10760,11.111545953299988
VID_19631,242.81766444731645
VID_7012,143.03397648862617
VID_7799,23.59392286434968
VID_3963,1.682028268305429
VID_501,91.37056722164687
VID_9202,4.625321949761308
VID_14268,1186.522723387723
VID_21714,1929.7435036075033
VID_23154,546.2633774233385
VID_4429,393.82480423795715
VID_16062,448.767488736891
VID_6282,123.72722715798689
VID_13205,2237.7382718259255
VID_8515,16.751409752058816
VID_9480,10.81692672797712
VID_21979,127.46478123952483
VID_18494,2721.893116994404
VID_20589,26.207567011801835
VID_15916,208.38541178827404
VID_17023,2.282205476671033
VID_8425,33.80885743937697
VID_3586,331.3985406454486
VID_5788,8.85556500398662
VID_12137,17.903944387466588
VID_14347,14.094075374581035
VID_19044,399.9575513989163
VID_11039,25454.31604094516
VID_3484,6.927881643579777
VID_15142,52.871865113025535
VID_3351,11.691456131147365
VID_5895,3656.681431891993
VID_16112,2.743897851901057
VID_19247,11.095906743200075
VID_11439,331.7650849925014
VID_18883,355.1489951895218
VID_12140,3334.762685856293
VID_17446,83.58156367243868
VID_5115,187.68126324094126
VID_21486,553.280163993025
VID_17120,1035.474527088729
VID_3959,1.590758432805097
VID_15956,500.7469585189067
VID_15739,11.052429675469506
VID_2682,520.2430254696243
VID_14621,126.2052420455421
VID_9320,74.65323469851383
VID_12110,172.75344961703541
VID_11354,842.785920312346
VID_811,646.1648782873556
VID_9472,462.98923520497317
VID_4773,245.54756371186798
VID_12695,4.964347396484404
VID_19547,805.3159362133199
VID_530,1826.14676690814
VID_155,4283.977487276133
VID_22955,1188.4584243913805
VID_20307,600.4518328633309
VID_11612,405.4711149325797
VID_15674,70.04052624832751
VID_13000,52.97866722664873
VID_1455,17.87513266955276
VID_23534,51.32484213847546
VID_18740,1213.2724321040982
VID_17988,1811.1887561626909
VID_21728,121.47267058481083
VID_10905,7062.086185920921
VID_18445,589.4811368320752
VID_21983,367.675895538378
VID_16023,310.0627880423849
VID_1444,14.7437043967052
VID_1814,15.739738251481837
VID_19094,164.72194784557436
VID_19355,1510.9233470071858
VID_20430,3635.951241295958
VID_13461,247.73174279956592
VID_9066,10.003175295035605
VID_3020,8133.66824260819
VID_13577,94.98939240314382
VID_5062,134.9274228796409
VID_9293,8.93902669625149
VID_16663,1061.6053538167391
VID_20444,601.835326490938
VID_22353,5508.952114376652
VID_22384,23.18475974532954
VID_23036,324.5168412279088
VID_12705,9.651775973377559
VID_11785,1008.052011269398
VID_22988,17027.095347236096
VID_9495,8.140148330999065
VID_8909,9.755083309780577
VID_13459,1554.5400058727773
VID_22206,7.475092422508505
VID_12228,115.52496626707627
VID_2335,72.41976216617579
VID_17498,438.2894887745393
VID_18702,112.72460666509765
VID_10850,2456.0580537210353
VID_12956,307.38528071146595
VID_6246,5.18750993969411
VID_9539,57.2442689988212
VID_17436,16.20613502372587
VID_8383,434.7907842945493
VID_4554,9.977788109789007
VID_18487,17.60057323161114
VID_6285,7.154263667450538
VID_287,6282.831344589172
VID_5371,9.758086536027992
VID_10704,1431.640712732311
VID_20810,31.0222280921104
VID_7972,517.6089593780979
VID_10923,112.73164016852675
VID_11876,143.84819329106347
VID_15477,17.267620193504598
VID_12366,2.4494216750999014
VID_6538,1484.949259840639
VID_10092,5.022235693113156
VID_6826,5780.4368284687525
VID_22526,73.770292504502
VID_10897,27.612405398045077
VID_3400,5.623035596725321
VID_9995,469.84371294836296
VID_19337,17.453586865099354
VID_9673,4473.78671540959
VID_12280,2309.693751998715
VID_14038,8.94378373591377
VID_11157,1.4379860990703264
VID_13406,58.478529369528125
VID_7774,19.921842967630436
VID_7386,342.0415594803918
VID_2419,1619.762970029678
VID_6334,202.00401075848623
VID_1778,63.29947169785983
VID_4907,7.812411623362915
VID_7122,8.04934648229271
VID_10445,5.361454403288272
VID_18113,51.21007910270063
VID_6716,365.3065590665373
VID_5803,204.68862592875436
VID_6459,7.304284750565365
VID_14427,36.863850390244004
VID_3872,615.0131983535362
VID_6774,957.4506162075598
VID_11609,1738.032147563387
VID_21821,8795.118464642863
VID_14317,167.90059802319865
VID_4982,48.86341577978815
VID_5798,472.05203448402904
VID_4365,677.0374666304814
VID_6535,2653.0846527876683
VID_7237,4131.054428724053
VID_10388,203.38247429959773
VID_17934,74.25100195002271
VID_838,128.76925982350983
VID_5439,2213.4502089957255
VID_11455,1171.9426273899335
VID_7473,114.12223183453969
VID_16677,12.432964675289957
VID_18433,34.23267354067509
VID_10243,287.4687218614721
VID_23592,7688.9881882365335
VID_19401,149.1046826049883
VID_2547,24.053445930644816
VID_4525,50.4264869542667
VID_13804,637.1632142153379
VID_22266,2307.5476287762062
VID_7560,167.98633466799976
VID_10381,18.89460470819409
VID_4977,42.45078105755784
VID_14081,83.52016146353645
VID_19054,40.9896331764602
VID_2608,19.359233665489388
VID_8639,34.071211328759816
VID_4407,4.916754791573052
VID_9135,33511.06879919612
VID_9462,1268.1648226926075
VID_10687,109484.09759126982
VID_15274,1214.0974822597618
VID_22631,25.728525479823812
VID_3777,21.444398364687764
VID_10585,13841.205740638237
VID_18024,380.2920574042462
VID_10941,22.774977436567255
VID_525,8.334441191454566
VID_17097,238.491448922637
VID_13836,147.78022902381642
VID_12202,5.874868683378071
VID_20868,1354.219703424564
VID_17084,254.77807379975005
VID_23196,212.86275589966837
VID_7322,272.34523545842757
VID_17922,9.888041597295999
VID_5486,25.290942133760687
VID_15289,7035.324925987032
VID_7993,20.191615777538377
VID_14078,11.683951281956261
VID_21530,614.1108482967919
VID_11469,5.9225313664513815
VID_20959,231.99590171280082
VID_18159,242.98608114637582
VID_19624,1674.3213484848486
VID_19029,627.9751309377044
VID_3489,17.307883622254423
VID_15983,46.99386278636793
VID_23605,2330.3586011020966
VID_23757,2757.619752051027
VID_7488,70.23174676568804
VID_15445,6.764084837453701
VID_4538,3849.568980008378
VID_22661,764.8947413506629
VID_5912,363.86938980047665
VID_3324,6.634593844148875
VID_21241,573.0650394478581
VID_18194,826.3767502971008
VID_8640,129.20579517738327
VID_10657,255729.62785101004
VID_3622,3.885030075904936
VID_14909,92.6876462205093
VID_5961,212.42327400485422
VID_117,303.9149255274654
VID_4690,239.49326327974813
VID_10717,7.207841519591517
VID_20280,5.0077560099013345
VID_6395,59.42831917908766
VID_9199,5.94889840908932
VID_6343,16.72173109825237
VID_7459,14.112438483030058
VID_18041,2778.1032708844914
VID_12175,203.68501336084375
VID_8174,4.7558385255324795
VID_15644,13.232332378395997
VID_3021,2472.8532119962533
VID_251,275.43643630964465
VID_20609,1839.3475517182046
VID_2033,14.076225135505712
VID_20357,183.7330849696552
VID_16428,2235.6825777711347
VID_12297,84.62441559911026
VID_1214,2866.427140036457
VID_19907,8.012736973272867
VID_4697,49.47612999310618
VID_22474,1379.1198344572094
VID_4002,6.40609339615759
VID_17351,620.1813521301332
VID_937,511.2312599759837
VID_17501,377.8634661994251
VID_2312,1886.6428195245019
VID_22996,1512.5820542219815
VID_14413,229.76368662439967
VID_7938,766.830423397681
VID_616,10.622918804995631
VID_22499,173.68934310573002
VID_21393,3.696592826373272
VID_23320,154.1155317366418
VID_22780,1957.4858358834451
VID_10862,3230.138768580378
VID_21132,25.33442633400601
VID_1416,2797.918981256351
VID_624,144.99836519364464
VID_10127,838.8733523935844
VID_15874,2.183191272073652
VID_6946,13.019681107549005
VID_8674,72.64692085682783
VID_22878,248.38750159562665
VID_560,37.710004677925326
VID_13640,181617.25251370858
VID_9765,6474.292135634413
VID_22398,2476.9062465819397
VID_20560,1759.890859824018
VID_4068,2.678866420630562
VID_938,1745.6194690213313
VID_19068,168.83055199657184
VID_8889,632.1878454083148
VID_23347,13.98066863250016
VID_16952,2411.72447743141
VID_6032,355.73031855830834
VID_5116,587.623669701052
VID_4210,142.38814054351576
VID_22022,381.32198398996474
VID_16770,262.5153535971457
VID_18981,4745.1553013657485
VID_1668,1090.3762112609613
VID_23726,69.27262008443934
VID_18550,218.63569085775336
VID_5518,182.27952213904322
VID_12958,1395.6104087301583
VID_16501,1634.042156877728
VID_21485,908.8601212794363
VID_14475,402.9586630184934
VID_3865,7.4979242746357935
VID_21642,4.547221060169675
VID_22934,120.47660867094334
VID_14667,8.570917072535027
VID_5519,10.293752881726425
VID_17889,4.68290015497895
VID_17728,181.96263587214878
VID_8727,13.775838414907271
VID_14785,8.588004763197532
VID_16387,4.8038859595724
VID_10703,10.951990801344248
VID_7213,13.075495151663915
VID_14454,46.75810507547749
VID_13455,1051.862782446002
VID_5467,386.41354324549
VID_21139,25.994570937134064
VID_9033,29.157968297640036
VID_3863,786.0519184215694
VID_13990,68.05659510302351
VID_2641,1839.1116851826764
VID_15745,58.50323036599545
VID_5929,3.5426661775784596
VID_769,319.39440584856663
VID_5499,9.646647735803633
VID_8609,147.5602987734488
VID_3903,14.638689104718527
VID_19579,87.15633637383564
VID_10506,1227.2886194498612
VID_23577,846.830056253473
VID_9042,70.78861772243565
VID_10606,186.65692616375404
VID_14849,302.30860796336265
VID_10497,6.248520024510702
VID_21208,188.59777581887067
VID_12837,1954.424587371363
VID_7924,17.699032845260753
VID_21109,4.973858099347861
VID_6848,223.62593619580883
VID_8993,504.3180200220753
VID_10584,966.0912706839991
VID_19794,244.3114130903154
VID_15209,155.59318480770654
VID_6195,15.072057466177554
VID_22498,237.94244686818763
VID_9814,767.040032217493
VID_18155,109.033837788826
VID_20573,17.74337456382655
VID_4092,4.878045138992517
VID_15455,2371.4983212959037
VID_8989,18.10488255180356
VID_1852,980.3884310844707
VID_17278,641.5929593200169
VID_12619,12.315276597128362
VID_22663,63.67800098792922
VID_15372,10.819203968714136
VID_13978,31.929396928835505
VID_17325,59.64389044165719
VID_19025,3375.6760500504683
VID_21374,45.621126323195924
VID_10207,4.253287513084751
VID_11924,56.409735629067846
VID_8975,883.3402155411945
VID_8851,118.05813241986492
VID_12210,243.73348894338065
VID_8178,189.21187899320867
VID_19252,1735.2417690596442
VID_5421,226.92316167773194
VID_6757,190.23165786744983
VID_8125,120.33553969841847
VID_14709,29.2818203498343
VID_5795,111.76684421514709
VID_21888,12.519287783746124
VID_14058,250.53276167929707
VID_8028,556.3949944899337
VID_22918,741.4926096287403
VID_11731,3.0282900516810565
VID_22841,6.565608465187897
VID_7453,11.058795179498174
VID_11870,14.072036136635838
VID_20484,2592.7829644889707
VID_1971,254.8705089997972
VID_599,8.22128717897941
VID_16812,2.5367719183730584
VID_5401,70.16316533334185
VID_16289,270.3683476484254
VID_12150,109.61610774345672
VID_13299,11.173867311814384
VID_19015,1867.4047445819594
VID_1604,8.72119447129335
VID_18013,5.407501637992713
VID_2240,3.316941040184455
VID_8114,4.523201279543403
VID_13586,21.147957638249167
VID_2784,4.756247460294081
VID_1539,4565.5088028214495
VID_6787,23.954840906560104
VID_11544,29.543496142410774
VID_5296,85.42092580460663
VID_5684,11.273744411285087
VID_7467,2.648451602382687
VID_5869,431.034044996163
VID_19596,5.702931746330304
VID_96,2336.4566930682768
VID_859,40.40017018319563
VID_13559,25.20802087587491
VID_20976,20.874533997591648
VID_18524,1716.0280897615878
VID_3089,11.511062784001725
VID_4453,7614.518586159068
VID_15802,62.22281019518788
VID_18291,1439.4412579000284
VID_3914,203.1981279331028
VID_10582,383.879709126206
VID_11482,95.53827475030482
VID_615,5.963063175373256
VID_19069,4.829857357857393
VID_911,121.82806364936236
VID_3308,10.208028692360593
VID_5668,8.526368378232034
VID_16402,805.1028836874916
VID_19375,18.25936458543224
VID_8556,235.6163449769896
VID_19966,305.201433106579
VID_17274,550.2414475154618
VID_407,2.48796173054623
VID_23383,139.8197043136078
VID_6105,1035.9431390838547
VID_2643,3456.483240873068
VID_18875,784.0293517177269
VID_13188,1621.0077783047234
VID_13504,15.932888102343105
VID_17900,13114.085937307967
VID_6368,5.188927682945883
VID_19648,4408.642768597942
VID_23490,614.101055010943
VID_9098,167.1323545669619
VID_12973,1950.4493876678866
VID_15207,21.205573241150546
VID_17033,26.520214562813408
VID_21758,499.5634212139248
VID_21628,32.54333280418459
VID_3935,1649.6552182024209
VID_5670,7.183159144812946
VID_13844,163.47515197894958
VID_20416,21.269467153641823
VID_19885,4.584042159096086
VID_15487,235.8732675294277
VID_9890,28.58437050814621
VID_17721,22.248671341403398
VID_2585,1403.9894577567477
VID_19723,2.443993887542481
VID_22716,50.96758669317631
VID_10004,2726.178321616926
VID_1529,3609.627141403577
VID_8126,1.9165768997262447
VID_4224,4.63828764863306
VID_22704,3526.9874841888254
VID_10705,3.1511014609672
VID_10524,64.56891932265823
VID_1133,161.5410507079123
VID_3404,19.143011537001595
VID_20344,55.82262121007695
VID_9397,3.437134800654346
VID_20601,50.97945161134176
VID_9482,2.7985722450064565
VID_6673,46.56732395211755
VID_3899,1063.7118736536993
VID_7008,27.77231948507061
VID_2690,203.2634379129948
VID_7483,14.035434310088949
VID_1614,172.69449860368763
VID_241,69.68546747295079
VID_13499,95.49726540144094
VID_11734,2.7019146565947536
VID_18937,319.7073596150125
VID_11906,236.33410320826349
VID_11525,258.19323573118254
VID_4199,2994.075019370286
VID_19984,1283.2579141844042
VID_15743,2.101611500813072
VID_23097,217.3622730006978
VID_16716,10.424589182345258
VID_6805,1361.7753876792206
VID_6552,45.692669154833894
VID_269,3693.180841657715
VID_13646,4.536179093595309
VID_10761,1.8123582904595055
VID_16502,42090.37290349928
VID_10352,17.599158932912157
VID_10226,301.86573120110234
VID_23493,2642.5353821235976
VID_734,783.2950533095292
VID_5364,9.012934911593668
VID_5122,10.202522868612887
VID_2104,523.6595715896449
VID_5143,9.283293479197964
VID_3850,12.527623312161872
VID_23633,121.47833010940148
VID_19158,35.3341613917025
VID_23597,22.530714057680708
VID_5716,6.1871937201827905
VID_23516,83.94182755955848
VID_12921,54.581972092932965
VID_17949,237.27254397548083
VID_8164,6.916473662627311
VID_2097,4.423218567837979
VID_10400,2.6939977251064873
VID_998,18489.524875158033
VID_11447,168.6347831303364
VID_7866,4.352399327466048
VID_11664,12.350363048385752
VID_7094,143.66917665689078
VID_19536,11.014082987408477
VID_13747,51969.57336606941
VID_6307,4.496876646692173
VID_2424,1239.9873842599077
VID_6363,13.04412236606775
VID_1524,1415.2898754490109
VID_20772,21.041306335486937
VID_23466,457.7344263823636
VID_10752,1.607861537212752
VID_4918,15.296524503827118
VID_23046,36.73085748634784
VID_6694,8.956048508143555
VID_4646,9.423396350251188
VID_17016,4360.290245924142
VID_11145,56.86673871488311
VID_12387,3306.1597575489445
VID_22126,22.96771376297982
VID_17930,866.6896166678894
VID_12268,12.392441200408982
VID_5192,199.930865320811
VID_16369,321.75561796536795
VID_11841,1230.8140553128414
VID_13926,35.83797778083137
VID_5622,465.08083438852714
VID_5346,59.25600626005962
VID_10544,89.52748878869005
VID_6622,13.806123724903372
VID_17583,181.99734256399083
VID_13876,1110.1036922836147
VID_1033,1282.0973805935862
VID_10998,348.66608432712
VID_7037,894.5450224764879
VID_22495,225.50381793314435
VID_13170,9.399090149015727
VID_7480,468.44505794501106
VID_13753,2564.38380024311
VID_13831,1374.5200584245758
VID_17763,9.332399585137743
VID_2793,280.96989053169614
VID_20514,2816.689396117573
VID_22850,34.69658798393621
VID_3953,8.501576507060548
VID_2434,292.1710236422357
VID_13670,166.69513485403485
VID_12368,2.8185108122743063
VID_19664,31.44427246760428
VID_4173,19.04172416347783
VID_15859,26.884763984290533
VID_14717,1380.9360528624206
VID_18425,72.34343149653006
VID_5232,117.05804651973801
VID_6288,27.985309077159595
VID_7433,63.57894460514918
VID_1003,385.1240859739809
VID_13060,7.2487965655894175
VID_15297,157.58598312936323
VID_9730,885.9791060671757
VID_19022,296.77185397590364
VID_1885,7694.936731542818
VID_7425,6.338047569238757
VID_20867,583.2756819695612
VID_2501,5.0660569675646245
VID_19822,79.70463483980033
VID_10604,1363.700972421671
VID_18763,1696.1792857142236
VID_1818,237.37085204852988
VID_16644,26.70116082162666
VID_7528,1.3326748014620906
VID_8166,5.526483227646402
VID_22357,3082.6468814951827
VID_3918,54.745256547275304
VID_10589,259.72828113880234
VID_3027,414.9617828329564
VID_23607,23.372906207009752
VID_9153,3581.887814874108
VID_291,235.7104106056383
VID_8213,191.71356639314774
VID_9424,31.638763050315443
VID_19769,137.66622411056392
VID_22910,24.942415050154896
VID_14626,121.49577289328921
VID_2363,2174.197940724209
VID_5125,7.822355120518527
VID_16291,126.64391869473117
VID_14392,26.661240112597643
VID_1036,477.8834937798008
VID_14153,2858.27989614803
VID_13506,8.53401629259451
VID_6149,11.555125623457467
VID_2777,188.87075298811885
VID_19018,1387.4763751342557
VID_8497,5.6581429775617025
VID_21395,67.52875519973395
VID_7117,2979.18069089582
VID_21328,6.737415783270433
VID_7710,6545.09723225559
VID_17750,20.34783545550057
VID_1680,1931.5705018144465
VID_4028,662.8468550497732
VID_20481,301.24977595580884
VID_8880,296.8856571746508
VID_21640,87.46833314871091
VID_13074,24.423405753968265
VID_8763,50.36886151538099
VID_3983,3.700346556460167
VID_432,3896.5491709208327
VID_14174,433.41182939537254
VID_23234,56452.10136809149
VID_23704,6260.8588837815505
VID_5492,1718.0800703296234
VID_6329,13.557605752469344
VID_3504,15.600721371824312
VID_5758,27296.769467944127
VID_4794,13.9991336816328
VID_20788,148.39968363667447
VID_5213,61.64542473564513
VID_6785,1333.7973116742173
VID_11456,19.451427827313264
VID_22729,10692.527703300038
VID_9741,1811.0298708800083
VID_16684,6.187003427628316
VID_11853,1246.930535542403
VID_3598,548.2142698023058
VID_6772,8.942018461065096
VID_2469,388.06843203990576
VID_2206,40.510159898977406
VID_6843,56.256541265719605
VID_10634,9.630616020870825
VID_8040,88.83063585782789
VID_12369,4.054974302821495
VID_2693,6.637904782054773
VID_11067,297.57413873601547
VID_11520,743.243501623557
VID_2821,62.36908276018985
VID_3038,127.66527687590185
VID_11250,1629.4171800494817
VID_22710,82.70281618066578
VID_11733,3.3429396678200756
VID_7363,496.7919423585192
VID_23723,1867.7620343389103
VID_11688,215.679532936416
VID_6034,62.634827038154455
VID_22123,2101.469443300178
VID_20388,2947.2577480158734
VID_6503,12.706949185432407
VID_15018,90.64164811959944
VID_22601,555.5580840557966
VID_3210,11.065995893030644
VID_11450,16.346960346071672
VID_1040,3458.683076046416
VID_13938,27.80460913470196
VID_20462,189.09411166817696
VID_22043,77.24976288257037
VID_23262,1914.2381237456104
VID_13502,54.20875140649733
VID_13855,4799.109196606482
VID_1368,79.57104764825591
VID_9381,36.03554186438577
VID_12394,34.95596710444537
VID_19290,1344.1151988481738
VID_5050,4263.835732835356
VID_23326,1159.2054767670506
VID_5262,25.03706767865352
VID_23088,666.7774318963867
VID_13259,27.099087282030393
VID_13056,506.6075012467788
VID_17553,4.081245095472889
VID_5220,40.0437593477115
VID_16497,3440.878850866878
VID_17882,310.92986653436
VID_14613,137.31082728078454
VID_600,12.867255190040504
VID_19476,1243.6763065784146
VID_814,28.94346551805661
VID_21709,5715.82391451604
VID_23117,1922.844002905392
VID_22461,1265.637098134973
VID_5566,9.821726205218873
VID_3407,6.418431303643441
VID_5958,12.953679204566171
VID_15941,6.274784205749145
VID_11387,10.58490428070269
VID_11741,2972.483943869141
VID_70,802.2163927184405
VID_20781,796.6589738905693
VID_11832,230.80544267180693
VID_1723,67.26838057775556
VID_6240,49.47951668192542
VID_8963,103.26310668837921
VID_14121,756.3924199565165
VID_7960,336.456983687149
VID_14523,611.5221821253724
